,Id,Price
94,1345,236572.12625304368
95,856,184140.14938719932
96,12791,294169.6692783955
97,12499,212451.9746807058
98,12249,129303.23698934575
99,14641,147817.06352398905
100,1919,161067.09010932597
101,7848,191658.50081716376
102,10749,181978.29296926345
103,15554,175030.12891478417
104,15834,223589.424975914
105,1355,169435.79651962573
106,15451,174372.24418707527
107,12401,210701.36274208713
108,10290,168493.88069780284
109,9462,128206.46806070693
110,3103,237972.8731319606
111,3420,136962.42009988843
112,12262,238353.02351104756
113,5032,135684.6125746124
114,8949,337588.24689104065
115,15567,229659.34094194244
116,16389,159344.31654876895
117,7809,85791.07590062439
118,8990,188329.0805464862
119,16089,240267.08713346778
120,12743,103560.8413165523
121,5132,124358.28268612837
122,1619,280402.1973092058
123,2428,93244.51024441782
124,16741,162798.60852675355
125,13193,216593.274103691
126,12588,542807.3623418725
127,5067,170495.13082621974
128,14685,127805.02558719255
129,2292,166942.00442241292
130,5746,127332.63095826846
131,12578,160847.6580037743
132,14834,191652.69172828304
133,2147,173941.64555113518
134,8222,131359.88345858525
135,10419,266479.1760941996
136,11492,207236.40565985354
137,3006,225271.86713782005
138,8761,191848.1008388485
139,15371,308576.0201337703
140,16367,166325.50502684197
141,6317,267817.0893317885
142,10878,289944.9183470533
143,3895,158767.7607281265
144,8041,147984.27992629728
145,13428,464119.843722971
146,14669,141287.76094654246
147,1006,180327.02976900415
148,12271,177437.977309393
149,3764,385173.9270288131
150,7675,203751.6165068681
151,11709,265206.4137747104
152,8629,144550.959148573
153,1105,287440.3534563819
154,6096,193221.7999380445
155,11727,210870.98730138785
156,5157,168461.82346641392
157,3679,137625.2148349071
158,1755,139133.45440338252
159,7391,186374.31924368374
160,7425,104937.04948260226
161,6882,386561.4733659233
162,10752,415907.75428109
163,7472,218930.1926531828
164,14320,102116.52322723894
165,9596,161768.92453707714
166,5317,222392.9515085162
167,7378,88789.26452502361
168,16154,182428.34311406058
169,3464,206889.23370820394
170,4197,236203.9462223913
171,9477,114133.31632362698
172,12705,192452.18676409085
173,16426,202513.3693301534
174,1481,68067.51279915601
175,9946,260167.89996958477
176,12025,219889.4991727016
177,5341,243128.72033632794
178,9923,288890.53937119804
179,7953,231361.67415088712
180,11066,252147.26451829213
181,5037,173587.90333675742
182,2509,181873.6872342233
183,4937,346239.2822549395
184,12089,368949.27195167454
185,4964,168136.3189102775
186,16500,262986.26743154135
187,4625,149299.6911518238
188,2363,464775.95923790656
189,8148,198257.4111591047
190,3804,191041.17179544587
191,4584,162209.64482495582
192,10694,113680.48452451691
193,2691,170815.80754485284
194,2983,201312.15881366708
195,13563,351464.01442110876
196,10747,214332.14908882373
197,1721,200616.35102140275
198,2789,273999.34998516226
199,7214,261668.66827899503
200,8659,239204.04163418064
201,5107,252863.9247025997
202,3843,242357.78272070893
203,14610,419703.252726243
204,15505,171704.2508530509
205,5060,256551.45339037123
206,16055,240755.74988768986
207,14963,213683.03122459393
208,4118,142516.86527277122
209,1672,197857.54970012678
210,3209,180380.37162639084
211,16515,140751.85311927728
212,973,175009.85471974208
213,12529,178091.85581404608
214,5896,120934.28158663813
215,5450,298201.1984704246
216,3249,178831.61027616746
217,8911,177910.28238206988
218,5898,233639.1090425544
219,1024,181204.67208750453
220,4766,208185.44600210123
221,15804,183038.16186168388
222,14303,188726.62454952818
223,10707,183312.12513016033
224,6605,203107.07491958098
225,1138,436923.1225866833
226,14088,423476.48483007395
227,9154,182400.57024236422
228,8190,206153.66555634045
229,398,251106.98816911544
230,13302,270510.02361414046
231,9696,160524.23471332173
232,16786,116025.7803951211
233,16230,194051.4188598846
234,6552,190582.41579337406
235,923,213366.33216457337
236,9602,303008.34230623016
237,5857,292468.78827348194
238,8120,170779.07922472304
239,7134,181101.58677978767
240,11726,180885.79550361892
241,8069,118845.13446395769
242,12420,174599.22818390865
243,8604,188467.27752855787
244,4854,301325.9284022151
245,12212,187949.00415732653
246,12099,383725.1482582394
247,3882,333742.9475668776
248,6995,352022.4179532606
249,10172,223815.60144670197
250,11672,305446.7537418016
251,12897,288673.9450308711
252,16097,176546.07085701954
253,6779,245352.4439341641
254,11199,198932.6385740349
255,10816,361789.96259574837
256,143,442260.65338312235
257,5399,263067.76064548385
258,3286,150890.08848923814
259,13706,196154.74324736703
260,1935,404901.26707488863
261,16000,190508.7914597239
262,2860,183017.71091239285
263,11407,229567.36976426197
264,16378,273567.9528276516
265,12278,169099.19718102936
266,3842,194963.54661262032
267,2692,326832.46463940165
268,7699,184825.70270868653
269,6825,298081.54955296166
270,7268,309597.72785158426
271,1477,374512.2526348049
272,9887,176785.33754287005
273,9436,184002.0100997314
274,3179,251907.64211429734
275,1350,465007.7546224773
276,10643,199949.02763005704
277,5793,228073.43022815004
278,11494,373451.5931151083
279,4206,190832.29485254272
280,12419,228338.63491289457
281,8530,220819.12635751918
282,5985,174293.6644221693
283,8908,198212.26029312782
284,256,124130.59271079913
285,7234,175092.54298939512
286,5648,221965.14638110527
287,3014,209224.61262189894
288,2184,188545.6712965353
289,9189,232522.39914821446
290,14884,187991.69218149802
291,10333,155869.47776477
292,15896,139196.06553462797
293,13269,138688.47306378293
294,8603,213317.36925308447
295,15087,171402.98504014697
296,4344,194891.48705835122
297,7981,69153.17697903552
298,10908,243333.2137145414
299,6190,164130.6349246576
300,11742,221460.83595729648
301,9224,145357.04854327123
302,14667,213980.23666139782
303,458,183257.9993273758
304,2464,319991.56046561996
305,12320,243159.13463493146
306,278,180959.59851514405
307,2912,203571.67788003528
308,6698,210503.01938435494
309,4510,143011.94740942062
310,4183,190785.6231478411
311,5551,202619.86126080682
312,12187,178505.54929913778
313,7948,223184.0793661467
314,10808,179013.67249278375
315,12432,185751.83262160342
316,5356,180351.5129103993
317,8984,543257.3077407671
318,9203,181668.28674170948
319,15412,86863.42426097287
320,12041,133342.38110770745
321,7644,243659.47625311426
322,7071,196542.87425452104
323,10685,184298.49386274253
324,6763,284563.9943115611
325,940,138357.6825721855
326,14959,199900.8945379845
327,1338,158430.7487865689
328,5351,133941.0894420259
329,6524,183131.35376684435
330,12516,156540.96447110333
331,3288,263227.53125555476
332,3146,232986.69112832105
333,3954,176294.48496833062
334,11955,168195.98325746434
335,1211,209710.28587946866
336,15668,210630.26756008976
337,1320,89100.00548250884
338,9108,166501.08335809884
339,16482,313297.3972670311
340,5017,141299.34951543208
341,8290,210993.31501887814
342,4304,415029.6943768805
343,1930,223075.7325667207
344,12530,173911.39758937087
345,11295,339582.9741720174
346,3002,149996.24641169602
347,15483,164536.9128806907
348,11525,192308.3404529901
349,13978,124465.49103561073
350,4885,165719.1316210628
351,8325,174897.3569712254
352,3630,123222.8636601635
353,9165,170517.18019539345
354,13945,231747.42651115244
355,10663,184061.01263028994
356,14803,180780.5580924011
357,7621,168224.86208431039
358,8205,233083.30271549334
359,10387,202376.329384794
360,5457,149510.57795938326
361,10234,325381.24160054256
362,6251,175129.35779798846
363,701,262159.1972380883
364,7930,170825.42513159
365,15028,144812.28037105975
366,12172,73911.50740977278
367,5805,187089.5719543255
368,7411,292662.53069488466
369,14806,181720.99899826542
370,7890,172353.0415686833
371,10440,158384.12000165434
372,14926,165810.23891600897
373,5381,142033.31315531657
374,3800,350708.5528759398
375,10511,215571.35884095944
376,9324,228135.19422594723
377,3313,234487.74030171515
378,7351,156956.63219968305
379,8459,182218.7150469062
380,9957,130777.86729768044
381,12024,164496.85687916446
382,4380,240035.97114345612
383,5042,115677.23802795305
384,13289,146090.57810162843
385,13407,352427.52685380727
386,13258,150808.68299302913
387,15993,285485.1053109598
388,12525,192771.37818432756
389,4062,212555.77224689818
390,12065,293703.1783121783
391,8227,184930.74458753044
392,11333,164266.32081199132
393,2867,138712.62534217222
394,3319,270755.04585080285
395,3523,259063.3475608419
396,7055,196943.0745718159
397,14930,178336.74751951202
398,3444,136907.45892713062
399,2940,331652.91126495297
400,6935,421146.2943722083
401,16116,379631.0116871561
402,13370,241127.81715221336
403,6103,232446.4871583225
404,7446,178214.2387698013
405,1859,180644.96325137376
406,4079,175541.4226064823
407,3228,179057.51083744003
408,9665,163026.28308366565
409,15957,387748.55649898754
410,11533,191751.3247211216
411,2314,127346.59863887425
412,4096,214048.35734984235
413,13437,176771.6408435151
414,5980,204909.71347699495
415,2008,197596.1409692327
416,6754,195829.17638561095
417,4129,153388.74736455092
418,14557,238395.32418544285
419,7096,285029.0367438579
420,14297,255288.23747272772
421,3967,247086.39855611528
422,16485,127698.36953292704
423,13075,292346.75898541854
424,14289,188132.5228070643
425,10988,164773.26715405862
426,3230,151842.971860509
427,13250,174716.87557068886
428,2559,199817.08576527107
429,7739,370740.4097224484
430,7213,163619.1113374918
431,6639,193879.39120680935
432,3164,306833.5823770205
433,15207,167273.98342954402
434,5113,182696.55734879343
435,3929,141797.97935519586
436,14493,242536.29544746777
437,11110,183946.86992827937
438,2033,205126.86253356267
439,16057,210927.40882343004
440,16709,222250.4646846617
441,14313,156410.86000506938
442,1028,277576.136786904
443,7187,106253.46607575708
444,3738,327026.75808329374
445,9869,317711.2911643301
446,12644,188954.61914850897
447,3686,118156.6099533482
448,9196,248507.60799967367
449,12326,197676.44754319603
450,4936,209338.281991747
451,13314,181674.54237094827
452,9857,322843.5688050143
453,519,213969.2330716388
454,8410,180052.29737339113
455,1720,171705.92906784566
456,10341,241902.03112300156
457,14415,187012.3728225516
458,10613,304774.5327681809
459,8027,198911.0844900769
460,15539,262421.39718047023
461,7431,262153.1508087225
462,1370,145882.27346157504
463,12708,148368.29720149713
464,2250,211631.34359891753
465,14758,141906.9345572532
466,8525,351652.09840640996
467,1538,286866.6076647354
468,1142,150634.4466022327
469,1152,236007.21167821568
470,9802,182815.95021469102
471,3331,323821.360642434
472,15203,191015.0239968301
473,4247,177919.28764415628
474,1976,515294.91875008255
475,2346,188182.7992426861
476,10078,232767.2373756955
477,1938,219844.8981398606
478,7819,191223.96523659892
479,2168,234943.34339025125
480,15634,235585.20271527246
481,8465,232627.593983075
482,9313,166583.16421538012
483,6539,139599.31337703363
484,6325,102342.60537672759
485,13442,269076.46306940546
486,9967,192933.15762484737
487,7893,241074.51103558467
488,2861,187376.5563323925
489,11031,303313.06020323106
490,15073,123463.31843085382
491,13837,171211.84802824285
492,2524,223567.15088946052
493,8617,220180.89975930244
494,13513,196590.35952289696
495,3081,217144.36068490962
496,10675,322813.9063740002
497,1907,85291.88231622646
498,4872,242612.29651428436
499,16274,336784.37968069606
500,11837,244736.589096202
501,16577,214450.34048444292
502,5231,315615.0536086239
503,11315,190548.47711638725
504,273,202376.329384794
505,8363,239441.21312117303
506,4255,226802.60707342866
507,16330,256350.7038500547
508,11528,171754.0941287233
509,14799,261989.67866591725
510,1611,281587.2886653823
511,9234,194280.47769489346
512,1633,113304.75610874717
513,6791,232824.71689791715
514,11567,398652.6889944978
515,3070,209953.32096619677
516,12094,208645.49810136788
517,14335,378688.30943429307
518,137,167447.79490032187
519,7182,164269.758000846
520,11718,187727.67529693642
521,5194,100360.26685009661
522,97,382576.9353389485
523,5118,466755.0349241367
524,13920,306919.57850984804
525,9952,189872.23904908396
526,15337,202022.73966717115
527,10243,212884.54655286245
528,4048,399137.61027738935
529,171,168598.89669228066
530,11378,163902.21507123116
531,14190,170771.0994377091
532,15265,137493.5749248134
533,2740,134788.6570218193
534,5573,292375.7025537936
535,4481,232297.77418826392
536,2631,150408.9090745357
537,4984,253156.63820833297
538,16466,175424.30535600398
539,16716,126940.61797866022
540,15325,185494.46430531557
541,10115,178442.37853999741
542,117,367529.9820917948
543,5476,117690.88033178209
544,11757,180134.90523242805
545,12359,129753.76265907586
546,15546,193802.1284486946
547,8133,157849.74480239284
548,9018,380521.5997876299
549,2075,169210.01483915185
550,11170,250357.20452864043
551,15733,211180.09406185895
552,9280,145048.46028576413
553,10734,340453.5130275595
554,14071,171048.2781768902
555,7373,225374.8232315528
556,14736,171718.56952227288
557,3458,115932.3110389122
558,6183,165420.90874681994
559,7825,237366.5624052311
560,16775,180908.28066108734
561,5717,180902.0313743526
562,12397,139916.661254393
563,8189,551923.9263444417
564,4423,216467.19706458563
565,3994,126463.083250223
566,10342,184298.301028322
567,10051,181305.2206855796
568,9453,144444.508353982
569,12593,516000.527802737
570,1274,88440.59644114491
571,6933,296503.7785580962
572,1761,147733.1102036394
573,7157,326918.3651136425
574,15169,149306.78140418814
575,6792,344615.2758510775
576,13830,167975.87687359442
577,7240,175509.6871019645
578,3051,274493.76077085506
579,6550,117265.14328570777
580,4603,181949.27715688074
581,5729,171253.72309295545
582,13473,319599.7270458102
583,15104,129827.43141464601
584,6599,365971.016366314
585,2216,320564.76212368085
586,8721,300965.13461782853
587,3645,199481.7109122057
588,8664,209259.98548316624
589,11001,189966.36702979088
590,753,166597.2986146114
591,8129,231472.55587132552
592,15235,172944.4619843055
593,3359,202757.65551386858
594,10424,221685.7744301865
595,10226,225666.07403295522
596,9252,168385.02150595776
597,3008,263941.79500073363
598,5849,171912.8147850669
599,8494,191208.5576712524
600,6764,263315.7911070637
601,12445,327518.835605723
602,11716,181664.7348823902
603,4508,121168.21310144177
604,5669,207797.00714329403
605,11427,103357.9519705823
606,11065,189563.5734401649
607,8910,211597.97960957335
608,16401,87273.25657092492
609,11913,153901.05066320652
610,6221,207829.16825876883
611,10839,188286.63530343646
612,2809,203701.62644895643
613,13311,171563.84101675416
614,6866,192919.91169841238
615,6019,175502.52700409247
616,3024,168865.42705643724
617,1391,215534.50300494622
618,15904,208215.2327660135
619,15858,426395.31269086374
620,9911,183233.50816657496
621,16579,207637.44436945906
622,4394,297499.9010143811
623,1468,467872.1803174091
624,12965,149822.36080209294
625,2249,173291.08981934577
626,14384,157624.00650666314
627,13040,124614.9036424714
628,8872,143150.13081123153
629,12864,244170.7214291017
630,15712,166283.83660077004
631,14049,163130.68024970416
632,1840,110308.85823210384
633,12019,174731.64087236827
634,8948,173073.68430131715
635,15154,216370.7979414031
636,6943,150136.2089813551
637,12564,340197.7318146662
638,12766,162643.62881684178
639,7255,242940.11632518654
640,7962,154769.66108078623
641,709,138602.597518568
642,4634,142976.9145013969
643,889,224393.2168830787
644,4774,129085.9574959575
645,13890,161581.4751748018
646,15431,141060.86509530846
647,8726,328155.31448753603
648,10373,140088.30752705823
649,6413,200745.56388095193
650,9761,136435.67696662233
651,15864,157427.41198336234
652,6147,141803.03445165447
653,3384,229500.48665356086
654,320,232238.05046361886
655,8006,169850.05802311515
656,14395,183200.89063904475
657,14976,102333.93185161914
658,12185,223002.78794315754
659,4779,135170.17564352942
660,8551,158076.20932528345
661,9025,272267.3400251731
662,10616,222474.39348893284
663,7475,105456.0210947465
664,6341,322538.1096490264
665,14163,144304.9828505867
666,2211,189554.32725962249
667,10532,305236.3676768707
668,14338,138671.01777832015
669,831,181607.09408417295
670,3382,165905.151504228
671,9209,297445.9372912348
672,7188,229182.09188755075
673,7197,225565.8788950834
674,11270,158884.05046578607
675,15918,98412.16175144535
676,6937,522746.92127572757
677,6178,180160.31063310092
678,10668,133454.84169870673
679,1413,264570.30652466515
680,6884,301292.48159529624
681,8266,204304.76627153342
682,14019,196476.83155473683
683,16764,144252.19977103837
684,15306,184909.86889149825
685,3740,223295.7908792805
686,5298,191784.46433649873
687,8319,180834.4318017838
688,4229,180674.97135316706
689,13429,191822.90393589827
690,1753,364665.7323689992
691,860,239545.98029746776
692,14219,129479.8535365916
693,12113,190653.67919944844
694,11309,128281.98595085408
695,9930,203612.32618306283
696,10570,204060.54113159495
697,2839,158184.70543326729
698,6699,127188.36306510468
699,16647,116940.2182776211
700,5325,247537.54109279317
701,13733,157446.56731656336
702,7818,339402.1547400769
703,12505,233178.8459391128
704,9489,193036.64684409412
705,10106,193977.46483384052
706,7864,196134.57760061027
707,5134,235715.93738173012
708,11859,144872.82035247437
709,7440,410481.23956749274
710,1525,264312.2435699351
711,7339,182944.4253286013
712,8,330041.4139070087
713,3248,113661.73729042728
714,8995,235188.07974012353
715,15178,67232.09276204083
716,8594,164333.52704951703
717,15770,250661.28146023568
718,15859,327075.65724295407
719,1735,322863.52690132626
720,11410,506082.97250244755
721,16397,159586.08257785987
722,3572,147476.24746424047
723,5501,111237.07602964762
724,969,187922.74527645975
725,6977,443917.34385301074
726,1233,179464.22976867724
727,4258,153151.8408286922
728,90,352628.66861071205
729,16650,186712.1540862211
730,197,109980.37407398243
731,12514,252940.0754758777
732,4367,190823.00736991796
733,3199,172707.40273037672
734,5600,195285.93110069443
735,11641,154505.71766808577
736,14609,120673.88448265502
737,12775,171452.2207691718
738,14240,178218.65937409658
739,7933,194573.20725941047
740,6945,378431.25975701615
741,14006,207211.40173325318
742,6320,271646.28696504486
743,12061,190476.6654584684
744,16369,218337.04815210792
745,16354,344011.2507616216
746,3970,355191.64306252013
747,1048,202308.19148504204
748,3639,211737.2968826545
749,14448,239090.6352595327
750,2812,402121.04593145015
751,3932,148991.85258972464
752,14875,354073.43424235634
753,8883,115557.14910178621
754,7622,301660.23420883855
755,7252,128741.81426371752
756,9751,175176.4843864628
757,2378,204328.75969623914
758,6816,226344.76013270687
759,15358,194432.9183529501
760,7843,154798.10237837196
761,10448,409616.0906538347
762,7840,285714.8354727513
763,8880,227648.33038308632
764,12551,357010.4093077069
765,15470,204792.62576837584
766,16207,233639.62724855824
767,12123,129113.79340190654
768,15247,355153.3150047631
769,7481,182193.37008542666
770,16171,330311.90603227686
771,7461,317583.50277428294
772,902,245952.45661986584
773,13094,164988.69308655718
774,11584,212823.93129140118
775,4462,206133.00300768676
776,15576,143958.37349439293
777,16606,270996.7755021396
778,5427,338090.53971096023
779,7725,152034.86694142813
780,5409,164163.0720714798
781,12579,128185.84861882232
782,12013,240024.6111154923
783,11321,185508.29364916307
784,9932,148792.66311163796
785,591,158347.70185850334
786,10357,209373.94915293966
787,3336,241475.4686100234
788,13,170243.93372896107
789,4809,211566.24010882166
790,7555,195969.47277312563
791,15172,393025.01962565584
792,6989,157606.32858191096
793,4707,173756.59580854542
794,2046,221780.21163328132
795,6495,117509.81778163061
796,3873,180819.42444465682
797,7061,199261.45323051422
798,12112,221060.9142414868
799,8917,330918.03706691077
800,7735,153389.22157195993
801,16442,212898.62405961283
802,4244,173261.8189376445
803,3747,342830.34475265257
804,11086,161246.30530604665
805,10080,199767.33075037744
806,15057,234523.99361503674
807,1331,193108.20001057567
808,8891,164367.76146317658
809,13411,242611.1015230687
810,16730,202598.47388636705
811,2267,202477.14996290457
812,3022,181731.9941728763
813,11190,212861.58549627286
814,11857,187108.01340000491
815,9318,175616.00833124222
816,16512,178373.09123464383
817,2053,211940.84331011755
818,13707,137514.9005576352
819,12143,147355.365914917
820,14080,159015.63659367865
821,6130,176263.25894035568
822,7936,87275.57417002866
823,10101,180120.75298627422
824,5663,188547.86203501862
825,14811,127289.4711247945
826,1366,195861.36412467467
827,908,204298.58246429838
828,2953,126042.27098414222
829,14629,141891.13988423639
830,15096,411818.7567205002
831,2115,185134.44738389834
832,11770,171695.02218021054
833,12701,192848.718440031
834,14584,138617.3934394412
835,1893,424415.1120114493
836,9501,516931.3244774285
837,2138,122859.98503134969
838,9346,205592.4537998453
839,15960,269386.5131736403
840,8230,158812.16455178222
841,13843,212729.4479934268
842,13810,207652.81015405888
843,15650,179049.9143861495
844,9974,147955.87722507818
845,12200,198276.25799715213
846,538,201432.23078895704
847,5334,194329.97781681563
848,14823,115133.80491931427
849,4817,168405.93755914495
850,9041,175999.25018912667
851,4359,267612.8649855236
852,4852,330867.21238465176
853,10141,140476.87088467495
854,1503,203705.86224276936
855,16256,397946.3608337436
856,683,108891.72147591281
857,14382,181458.54278246386
858,7248,199112.85712671804
859,1200,171227.35740412315
860,3563,172632.59213574269
861,3681,428953.8049461698
862,3053,252340.50771925354
863,4099,216259.54382047386
864,807,148683.24688458614
865,4658,314263.841427518
866,3535,181842.58926698964
867,12548,162260.16667884865
868,10488,193660.54026172214
869,5851,162691.60101109938
870,13736,202817.6577094286
871,875,172724.54468477028
872,14449,154121.9880125342
873,3958,370202.1531844412
874,10727,175462.95182884467
875,11296,136414.8972559444
876,13646,249404.80384898026
877,9599,220466.83613602805
878,7135,345653.0444609405
879,5943,319278.7564295753
880,2695,264731.11006214336
881,6766,225521.6890952953
882,5630,190006.42972735924
883,13586,210172.89731150653
884,3507,436044.2371452785
885,10014,142190.10921298992
886,459,253324.19076824732
887,3582,200207.51493691187
888,8560,281423.7403486416
889,3372,180691.77618709597
890,13109,267798.00217362825
891,8160,251777.41748835743
892,10706,216842.64039063724
893,9104,328386.23588352796
894,2870,202744.45118674153
895,13712,143938.12087120934
896,13924,134242.89000666878
897,798,254397.8283661628
898,9750,396894.28562300367
899,16248,356165.8904361395
900,3170,178711.91616133746
901,12700,219014.9947463679
902,10601,147454.74011221703
903,514,182226.9206049575
904,4010,277080.39426330186
905,8124,147247.64943770098
906,10800,174436.55927304298
907,13628,196429.45147637348
908,11637,142794.13030776512
909,781,170475.5246489994
910,16156,191638.35115094547
911,12618,256449.88490805394
912,9766,183434.15786006057
913,15987,257091.78938169384
914,11051,315859.52956703544
915,7673,195316.57118300852
916,1245,403208.6171172875
917,2443,158658.47028313036
918,7413,69442.16572620433
919,310,146421.5277825496
920,10921,213822.6432873772
921,8709,93334.48572384458
922,12404,320534.15830010973
923,14986,216378.24917094308
924,10714,319743.5880940237
925,14286,216828.43740011976
926,13828,339635.6255795553
927,8926,416276.7346084675
928,12233,180786.9928104138
929,3913,213672.22082839772
930,5221,209459.6828002141
931,14965,88379.71613744403
932,862,178807.38754741737
933,13907,130640.55117945782
934,5418,182998.88115284604
935,2045,190464.40014746753
936,13321,185161.5601482873
937,2762,251932.04441744587
938,13888,152456.4369854313
939,14962,167075.19669889618
940,13305,393774.3327467474
941,8487,252267.60928876384
942,7146,176021.08525106605
943,1134,187410.34319567893
944,15092,333787.71577602334
945,13760,215160.1507305361
946,11958,459259.5415848568
947,3177,176692.89665156027
948,11350,222391.68974562935
949,1524,125128.0680530507
950,5527,218148.70282194216
951,2872,197340.52806287797
952,8602,323529.17565674265
953,3067,349690.39655134187
954,10435,225674.22189475523
955,11222,212348.65929086812
956,8700,160736.59578757331
957,10961,242943.8974579734
958,14305,193157.4750561736
959,8362,261292.29248766258
960,4979,165293.74305461432
961,7180,327475.63895835215
962,5763,108272.16846764741
963,2192,170133.11255184247
964,13581,183249.92302625807
965,10720,152008.92709248236
966,1358,245423.86841563432
967,13366,344812.85755231435
968,13539,380795.3717907894
969,12849,209992.63701505717
970,6794,187784.55215633014
971,525,499620.62874305365
972,12223,367387.33566559036
973,16271,158237.1042016459
974,5818,128553.74975412269
975,16588,279637.57429957855
976,8981,124779.50314202215
977,16476,130965.79967954739
978,14663,166031.86257673736
979,3,142275.61557891316
980,6615,132514.4422593776
981,12215,274130.25186711265
982,304,252560.99700616903
983,13634,270842.11272025056
984,9208,201667.22359250745
985,2175,174606.54316485958
986,250,209721.02205680378
987,6045,197948.93031958293
988,10516,168181.30596935187
989,1852,483695.2206306281
990,1573,182375.7884016799
991,15079,163877.75675310922
992,5500,182742.87464886997
993,15775,155370.04962217095
994,3198,162049.55298822623
995,6718,191799.28766746793
996,4149,168197.2193843555
997,9627,271591.08868358715
998,7595,303210.53455794416
999,4538,198325.4548868729
1000,3555,205623.44151479247
1001,10483,365674.31899103377
1002,8834,170656.43999123355
1003,16412,178391.99075472084
1004,6449,151262.93209316855
1005,2767,182154.58198234922
1006,11498,172615.99769818477
1007,16472,144901.85626317153
1008,178,358834.3332076975
1009,10948,200677.44549841975
1010,13313,313351.25727792364
1011,8065,152466.37832915538
1012,102,150931.62810819232
1013,14428,172805.05987053085
1014,11973,133932.89122598805
1015,6663,175561.00353950565
1016,15989,130929.06010897839
1017,10955,485234.3665510509
1018,11772,145914.63594566236
1019,11364,247768.84798259105
1020,7082,174250.50657505874
1021,7749,415084.1670969008
1022,6428,134208.91181014088
1023,6869,102346.72229491563
1024,295,174244.4243038891
1025,12266,224877.13258538969
1026,11129,173538.38155764062
1027,826,259796.53464022226
1028,3262,242968.6064069638
1029,15641,289419.4859282519
1030,1662,442830.4865087591
1031,10926,219871.6046891838
1032,10232,227890.81593634028
1033,6376,191418.1207896404
1034,7817,191801.0831397671
1035,354,210375.1117792663
1036,10076,182097.01628097153
1037,11379,327637.99212716374
1038,10184,125175.77935485708
1039,4696,349709.27496890986
1040,13562,506577.0653253882
1041,5436,186405.46848379468
1042,13196,105641.60111663378
1043,14939,242053.38448539533
1044,14004,173372.16185915633
1045,5916,185058.33009694098
1046,7229,182274.19226250047
1047,9143,151855.59861455238
1048,3440,190101.4668179799
1049,319,172665.74438416352
1050,11683,234773.25646965823
1051,12647,251591.4235857471
1052,12788,151684.03115151203
1053,13662,236837.01722206888
1054,423,291205.65059370926
1055,5222,214963.0937674468
1056,9242,193168.92388724812
1057,2641,180906.21594805762
1058,4855,143652.590872337
1059,5360,153251.46769054086
1060,9799,163587.1151526924
1061,5526,245873.9534974297
1062,10309,170071.9811521858
1063,2144,367384.84739271825
1064,7191,190183.59208998297
1065,6732,158382.9884157631
1066,14789,151406.31776790466
1067,13525,161813.78608443806
1068,4066,365443.2960198638
1069,16422,201944.673913452
1070,14890,203027.52831245176
1071,2922,228220.58891026973
1072,3601,125363.35444770126
1073,13416,115147.78348177021
1074,14363,197257.2626888499
1075,9496,282500.2672336905
